Id,Col_1,Col_2,Col_3,Col_4,Col_5,Col_6,Col_7,Col_8,Col_9,Col_10,Col_11,Col_12,Col_13,Col_14,Col_15,Col_16,Col_17,Col_18,Col_19,Col_20,Col_21,Col_22,Col_23,Col_24,Col_25,Col_26,Col_27,Col_28,Col_29,Col_30,Col_31,Col_32
39144,16,0,a,a,0,5,2,a,b,20,d,b,1,66,r,14,i,1,2,b,6,b,2,b,a,9,f,a,b,5,0,a
39145,21,6,a,b,0,6,13,d,b,0,c,f,1,86,i,13,c,1,10,a,4,b,1,b,b,15,j,a,d,0,15,b
39146,18,1,a,b,0,2,15,e,b,4,e,h,1,62,k,14,g,2,1,a,4,b,1,b,b,2,h,a,b,0,0,b
39147,16,5,a,a,0,3,17,d,b,13,d,f,1,66,r,8,i,1,11,a,5,a,1,b,a,19,f,a,b,5,0,b
39148,7,6,a,b,1,0,18,c,b,0,c,a,3,80,i,13,c,3,1,b,5,b,1,d,b,6,j,c,b,10,9,b
39149,15,10,e,a,0,3,13,a,b,0,c,h,1,63,i,11,c,1,1,b,1,a,1,b,a,3,b,a,b,15,15,a
39150,2,10,c,b,0,1,1,e,b,15,d,b,1,58,k,8,i,1,0,a,3,a,1,b,b,4,f,a,a,5,9,b
39151,9,1,a,a,0,0,7,d,b,16,e,a,1,96,r,16,i,1,6,a,6,a,1,b,a,12,f,a,b,5,3,b
39152,21,6,a,a,0,1,0,d,b,20,d,b,1,39,k,23,i,3,6,b,5,a,3,b,a,6,h,a,b,10,0,b
39153,7,0,a,a,0,5,3,c,b,16,c,f,1,86,c,9,c,1,5,b,3,b,1,b,a,18,b,a,b,5,15,b
39154,5,6,a,a,0,3,9,e,c,20,c,f,2,45,i,10,f,2,5,b,4,b,1,c,a,8,j,a,b,10,18,b
39155,17,10,b,a,0,6,8,e,b,5,c,f,1,63,e,13,c,1,0,a,5,b,1,b,a,7,b,a,b,15,6,b
39156,19,6,b,a,0,5,14,a,b,4,c,c,0,64,i,15,c,0,0,a,5,a,1,b,a,4,b,a,b,5,18,a
39157,13,0,a,a,0,5,5,e,b,11,d,a,1,67,j,11,i,1,0,b,2,a,3,b,a,11,f,a,b,5,18,b
39158,1,1,b,a,0,0,7,d,b,17,d,f,1,49,k,11,f,1,0,a,2,a,1,b,a,2,f,a,b,15,15,b
39159,13,10,b,a,0,4,4,e,b,14,c,b,1,59,i,6,a,1,0,a,6,a,1,b,a,17,c,a,b,10,18,a
39160,21,5,a,a,0,8,8,a,b,6,c,f,1,35,i,13,b,1,6,a,3,a,1,b,a,14,j,b,b,5,18,a
39161,14,1,b,a,0,0,3,e,b,3,d,a,0,40,r,6,f,0,0,a,0,b,2,b,a,8,f,a,b,5,6,b
39162,22,6,c,a,0,3,9,d,b,8,d,h,1,53,n,12,i,1,0,b,4,b,3,b,a,4,f,a,b,15,18,b
39163,6,1,b,a,0,4,6,e,b,8,c,a,1,57,b,8,a,1,0,b,2,b,2,d,a,5,b,a,b,5,18,b
39164,0,10,b,a,0,0,15,c,b,2,a,c,0,13,b,12,a,0,0,a,4,a,3,b,a,2,b,a,b,0,18,b
39165,17,6,a,a,0,1,13,d,b,4,c,a,1,90,i,23,f,2,1,a,6,a,1,b,a,5,b,a,b,0,9,b
39166,0,1,b,a,0,0,4,a,b,14,a,b,1,24,b,9,a,1,0,a,2,b,3,d,a,2,b,f,b,5,12,a
39167,17,1,a,a,0,4,4,e,b,19,c,a,2,95,b,7,d,2,5,b,3,b,3,b,a,14,b,a,b,10,12,b
39168,12,5,a,a,0,2,16,a,b,0,d,a,1,19,j,8,i,3,3,a,6,b,1,b,a,7,f,b,b,5,12,a
39169,15,6,c,a,0,0,14,e,b,16,d,f,1,41,k,9,i,1,0,a,6,b,1,b,a,12,h,a,b,10,15,a
39170,12,6,a,a,0,2,3,e,b,12,d,d,2,57,j,10,i,3,0,b,0,a,1,b,a,9,f,a,b,15,18,b
39171,11,6,b,a,0,4,11,c,b,1,c,f,1,42,i,16,c,1,0,b,5,b,1,b,a,5,j,b,b,10,18,b
39172,14,1,a,a,0,3,11,e,b,0,c,h,1,45,i,12,c,1,3,b,3,a,1,b,a,13,j,a,b,5,15,b
39173,7,0,a,b,0,4,17,a,b,9,c,f,1,90,b,5,a,3,3,b,5,b,1,b,b,8,b,a,b,5,6,a
39174,17,0,a,a,0,1,12,d,b,0,c,g,2,43,i,16,f,3,6,a,2,a,1,b,a,9,b,a,b,5,6,a
39175,3,10,b,a,0,2,2,e,b,14,c,c,0,24,b,10,c,0,0,a,3,a,3,b,a,2,b,a,b,10,6,b
39176,17,6,a,b,0,5,13,e,b,18,c,f,0,98,i,11,b,1,0,a,1,a,1,b,b,16,j,a,b,5,9,a
39177,14,1,a,b,0,3,8,e,b,19,e,h,1,69,k,15,g,1,2,a,3,a,1,b,b,9,f,a,b,10,12,b
39178,8,6,c,b,0,1,4,d,b,15,d,a,1,93,r,9,i,3,0,b,6,a,1,b,b,19,k,a,b,15,9,b
39179,17,5,a,a,0,1,10,e,b,19,d,f,0,54,r,10,i,1,5,a,3,b,1,b,a,9,f,a,b,5,12,a
39180,21,0,a,a,0,2,12,c,b,0,d,c,0,53,k,15,i,0,2,a,3,a,1,b,a,7,f,c,b,10,18,a
39181,17,6,a,a,0,2,0,e,b,20,d,b,0,28,j,14,i,1,1,a,6,a,1,b,a,5,h,a,b,10,12,a
39182,2,5,a,a,0,1,17,e,b,9,d,a,1,62,k,8,g,3,3,a,5,a,1,b,a,9,f,a,b,15,12,b
39183,19,6,a,a,0,3,8,a,b,0,d,c,1,94,k,15,i,1,10,a,5,b,0,b,a,16,g,a,b,10,0,a
39184,17,5,a,a,0,2,6,e,b,21,e,f,1,50,k,8,i,1,3,b,5,a,2,b,a,10,f,a,b,5,12,b
39185,16,0,b,a,0,2,12,e,b,6,c,f,1,19,a,19,f,1,0,a,5,a,2,b,a,1,b,a,b,5,9,b
39186,12,1,b,a,0,1,9,e,b,16,c,f,1,34,h,17,f,1,0,a,4,a,1,b,a,3,j,a,b,10,6,b
39187,19,10,b,a,0,2,2,a,b,13,c,h,1,40,g,15,f,1,0,b,3,a,1,b,a,4,b,a,b,15,18,a
39188,17,10,c,b,0,6,15,d,b,15,c,a,1,83,e,10,b,1,8,a,6,a,1,b,b,10,j,a,b,15,6,b
39189,3,10,a,b,0,2,14,e,b,0,d,f,1,79,m,8,i,1,2,b,3,a,1,b,b,14,h,a,b,0,9,b
39190,7,5,a,a,0,0,13,e,b,23,d,f,0,84,k,24,i,0,0,a,2,a,1,b,a,4,f,a,b,15,15,b
39191,15,1,a,b,0,1,4,e,b,16,c,c,0,85,b,8,a,0,6,a,0,a,3,b,b,8,b,a,b,10,0,b
39192,10,6,b,a,0,3,11,a,d,0,e,a,1,23,r,18,f,5,0,a,2,a,1,b,a,1,f,a,b,5,12,a
39193,5,5,b,a,0,1,14,a,b,6,d,f,0,76,k,12,f,1,0,a,6,a,1,b,a,7,f,a,b,10,9,a
39194,17,10,a,a,0,2,9,e,b,12,d,a,0,39,r,11,g,0,1,b,6,a,1,b,a,13,f,b,b,10,18,b
39195,18,1,c,a,0,2,1,e,b,22,c,b,1,48,i,12,a,2,6,a,2,b,1,b,a,15,j,a,b,0,18,b
39196,5,5,d,a,0,0,8,c,b,15,d,f,1,43,k,8,f,3,1,b,4,a,1,b,a,5,f,b,b,15,18,b
39197,16,6,b,a,0,3,3,c,b,0,e,a,1,63,k,8,f,1,0,b,4,a,1,b,a,5,f,a,b,10,6,b
39198,17,6,b,a,0,1,8,d,b,0,d,f,1,54,k,8,f,1,0,a,2,b,1,b,a,9,h,a,b,5,18,b
39199,16,10,a,a,0,3,0,e,b,20,d,b,1,24,r,12,i,1,3,a,1,a,1,b,a,6,f,a,b,15,12,a
39200,12,10,a,a,0,4,12,e,b,17,c,f,0,73,i,18,c,0,0,a,6,a,1,d,a,8,b,a,b,5,18,b
39201,15,10,a,b,1,0,18,e,b,17,d,f,1,95,j,18,i,4,4,a,5,a,1,b,b,11,h,a,b,0,15,b
39202,14,6,c,a,0,1,6,e,b,16,c,a,1,85,i,4,a,1,0,b,5,a,2,b,a,8,b,a,b,5,12,b
39203,7,0,a,a,0,0,3,a,b,16,c,f,1,29,b,7,b,1,0,a,2,a,1,b,a,14,b,a,b,10,15,a
39204,14,10,b,a,0,0,14,a,b,13,c,f,0,20,b,12,f,0,0,a,1,a,1,b,a,6,b,a,b,10,0,a
39205,7,0,b,a,0,3,8,a,b,10,c,f,1,17,b,9,c,2,0,a,4,b,1,b,a,7,b,a,b,10,3,a
39206,7,5,a,a,0,1,12,e,b,17,c,f,1,48,i,18,c,1,0,a,5,a,2,b,a,8,j,a,b,0,12,b
39207,2,5,a,a,0,1,2,e,b,11,c,d,1,41,i,13,f,1,0,b,2,b,1,b,a,12,b,a,b,15,12,b
39208,8,1,c,b,0,5,17,e,b,7,c,f,1,99,e,8,b,1,0,b,5,a,1,b,a,16,b,a,b,5,0,b
39209,4,5,b,a,0,3,11,a,b,0,c,f,1,13,b,7,a,1,0,b,2,a,1,b,a,14,j,a,b,5,18,a
39210,21,0,b,a,0,0,12,a,b,1,e,c,1,41,m,17,f,2,0,b,6,a,1,b,a,5,f,e,b,5,15,a
39211,3,10,a,a,0,2,11,a,b,1,d,f,1,23,k,8,i,2,2,a,4,a,1,b,a,9,f,a,b,10,18,a
39212,4,1,a,a,0,0,5,e,b,15,c,a,1,65,d,14,c,1,0,a,5,b,3,b,a,5,b,a,b,5,6,b
39213,16,6,a,a,0,1,18,a,b,17,d,f,2,46,r,8,i,4,4,a,5,a,3,b,a,6,f,a,a,5,18,a
39214,18,10,a,b,0,2,15,d,b,14,c,a,0,97,a,10,b,0,9,a,5,a,1,b,b,12,b,a,d,5,9,b
39215,14,6,b,a,0,4,1,e,b,9,c,f,1,47,b,10,a,2,0,a,3,b,1,b,a,3,j,a,b,10,15,b
39216,17,1,a,b,0,6,13,e,b,4,d,f,1,87,r,11,i,3,6,a,6,a,1,b,b,10,f,a,b,0,15,b
39217,7,10,a,a,0,2,5,e,b,20,a,g,1,56,f,18,f,1,1,b,3,a,3,c,a,9,b,f,b,5,9,b
39218,16,10,a,a,0,3,8,e,b,19,d,h,2,86,k,13,g,2,6,a,2,a,1,b,a,12,f,a,d,0,15,b
39219,16,1,a,a,0,6,12,e,b,6,c,h,0,44,i,9,c,0,0,b,4,b,1,b,a,5,j,a,b,10,6,b
39220,18,0,b,a,0,3,0,e,b,20,c,b,1,30,b,10,a,1,1,b,0,a,2,b,a,8,b,a,b,10,18,a
39221,14,10,a,a,0,5,14,e,b,7,d,f,1,77,k,14,i,1,5,b,2,a,1,b,a,15,f,a,b,10,9,b
39222,13,10,c,a,0,2,1,e,b,15,d,f,0,61,r,11,i,0,0,b,4,b,1,b,a,16,h,a,b,0,12,b
39223,5,10,c,b,0,3,3,e,b,18,d,h,1,94,r,8,i,1,0,b,5,a,1,b,b,11,g,a,b,10,9,b
39224,6,1,b,a,0,4,8,a,b,2,c,f,0,59,i,11,f,0,0,a,3,a,1,d,a,3,b,a,b,15,18,a
39225,18,0,a,a,0,1,8,e,b,24,d,f,0,29,k,11,i,2,0,b,2,b,1,b,a,7,f,a,b,15,3,a
39226,16,1,a,a,0,3,7,c,d,3,c,a,1,36,b,9,a,3,1,a,2,a,3,b,a,3,b,a,b,10,0,b
39227,3,10,c,a,0,2,17,e,b,13,c,f,1,53,i,6,a,1,0,a,6,a,3,a,a,9,b,a,b,15,15,b
39228,18,6,a,a,0,0,5,e,b,15,e,a,1,44,k,8,g,1,2,a,2,a,3,b,a,14,f,a,b,5,9,b
39229,14,6,b,a,0,3,16,d,b,0,c,a,1,35,i,6,a,3,10,b,6,b,3,b,a,13,b,a,d,10,9,a
39230,18,6,a,b,0,0,6,d,b,0,d,f,2,78,n,6,i,3,3,b,3,a,1,b,b,14,f,a,b,15,3,b
39231,13,6,b,b,0,3,11,a,b,2,c,f,1,39,e,16,c,3,0,b,4,a,1,b,a,12,j,a,b,0,15,a
39232,4,10,a,b,0,0,12,a,b,0,d,f,1,4,l,15,i,3,1,a,6,a,4,b,b,1,h,a,b,15,9,a
39233,11,10,a,a,0,2,5,a,b,0,d,a,1,26,n,5,i,3,3,a,6,a,1,b,a,6,h,a,b,10,6,a
39234,9,10,c,a,0,4,7,e,b,1,d,d,1,64,k,16,i,4,0,b,6,a,1,b,a,4,l,a,c,15,9,b
39235,0,5,b,a,0,0,17,e,b,6,d,f,1,13,r,6,f,1,0,a,5,b,3,b,a,5,h,a,b,10,3,a
39236,1,6,a,b,0,0,18,e,b,14,d,h,1,99,k,9,g,1,5,a,6,a,3,b,b,15,g,a,b,5,18,b
39237,22,10,b,a,0,1,12,e,b,12,d,h,1,53,k,8,f,1,0,b,4,b,1,b,a,2,h,a,b,10,6,b
39238,0,1,c,b,0,0,14,e,b,17,d,f,0,88,k,9,i,0,1,a,5,b,1,b,b,10,f,a,b,5,12,b
39239,20,1,a,a,0,4,12,e,b,10,c,a,1,73,i,8,c,1,1,a,5,b,1,c,a,10,b,a,b,15,18,b
39240,14,6,b,a,0,2,9,c,b,10,d,f,1,27,r,19,f,2,0,b,4,a,1,b,a,4,h,a,b,15,12,b
39241,5,6,a,a,0,4,1,e,b,22,d,b,1,47,j,9,i,0,0,b,6,a,3,b,a,12,h,a,b,10,18,b
39242,2,6,b,a,0,0,0,e,b,20,c,f,0,30,i,14,a,1,2,b,6,a,1,b,a,14,j,a,b,10,15,a
39243,18,6,a,a,0,4,7,e,a,16,d,f,1,31,l,9,i,3,2,a,6,a,1,b,a,7,f,a,b,5,12,b
39244,8,6,a,a,0,5,4,e,b,9,d,f,0,28,q,8,i,0,0,a,5,b,3,b,a,3,f,f,a,15,9,b
39245,6,10,a,b,0,0,14,d,b,7,d,f,1,66,r,9,i,1,1,b,2,b,3,b,b,9,f,a,b,10,0,b
39246,19,0,a,a,1,1,12,e,b,2,d,f,1,57,k,14,i,1,2,b,2,b,2,b,a,7,f,e,b,5,9,b
39247,19,1,b,a,0,2,0,e,b,24,c,f,0,57,h,19,b,1,4,b,5,a,1,b,a,10,j,a,b,15,3,b
39248,15,10,c,a,0,1,7,e,b,16,d,f,2,96,n,11,i,3,3,a,3,a,1,b,a,10,g,a,b,5,12,b
39249,17,1,a,a,0,3,16,c,b,0,d,f,2,38,r,9,i,6,4,a,3,b,3,b,a,6,l,a,b,15,15,b
39250,7,6,a,a,0,5,8,d,b,13,d,f,1,82,k,19,i,3,3,a,3,a,2,b,a,11,h,a,b,10,15,b
39251,12,5,a,a,0,2,2,a,b,6,f,h,1,34,n,13,g,5,2,a,3,b,1,b,a,9,h,a,b,10,0,a
39252,1,10,b,a,0,0,18,a,c,0,c,f,0,56,b,14,c,0,0,a,3,a,1,b,a,3,b,a,b,15,3,a
39253,20,0,c,a,0,6,9,c,b,14,c,f,1,20,i,20,c,1,0,b,2,b,3,b,a,3,j,a,b,5,15,b
39254,16,10,c,a,0,4,5,c,b,24,d,c,0,46,r,11,i,0,0,b,3,b,3,b,a,11,h,a,b,0,6,b
39255,15,6,a,b,0,1,4,e,b,17,c,a,1,64,b,8,a,1,0,a,5,b,1,a,b,8,b,a,b,5,18,a
39256,17,1,a,a,0,1,2,d,d,2,c,f,1,70,e,10,c,1,2,a,5,a,1,b,a,21,b,a,b,5,12,a
39257,6,5,a,a,0,0,8,a,b,19,c,f,1,29,b,9,c,5,4,b,3,a,3,b,a,6,b,a,b,10,12,a
39258,20,1,a,a,0,0,12,e,b,16,d,h,2,65,j,11,g,2,2,b,3,b,1,b,a,10,f,a,b,10,18,b
39259,15,5,a,a,0,5,5,e,b,23,e,a,1,52,r,7,i,1,5,b,3,b,2,b,a,10,f,a,b,10,15,b
39260,3,6,a,b,0,2,13,e,b,9,a,h,2,68,i,14,c,2,5,a,3,a,1,b,b,14,j,a,b,15,18,b
39261,11,10,b,a,0,3,1,e,b,3,e,b,1,56,k,8,f,1,0,b,6,a,1,b,a,10,h,a,b,10,18,b
39262,15,10,a,b,0,3,12,c,b,17,d,a,6,94,r,15,i,6,4,a,1,a,2,b,b,6,f,a,b,5,15,b
39263,19,1,a,a,0,0,2,e,b,0,c,c,1,90,e,24,f,1,2,b,6,a,1,b,a,6,j,a,b,5,18,b
39264,17,5,a,b,0,0,13,e,b,2,d,f,0,92,r,17,i,0,9,a,2,a,3,b,a,19,f,a,c,5,6,b
39265,17,1,a,a,0,4,8,e,b,17,d,f,1,51,k,12,i,1,1,a,3,a,2,a,a,1,f,a,b,5,0,b
39266,1,1,a,b,0,1,11,e,d,17,a,a,0,54,i,16,f,0,10,a,6,a,1,b,b,12,j,e,b,10,15,b
39267,1,10,c,b,0,0,4,e,b,4,c,f,1,63,i,9,a,1,0,b,2,a,1,b,b,2,b,a,b,10,6,b
39268,14,10,b,a,0,4,1,e,d,24,c,b,1,59,b,10,a,1,0,b,4,b,2,b,a,1,b,a,b,5,3,b
39269,0,6,b,b,0,0,6,a,b,16,d,a,0,50,r,11,f,0,0,a,6,a,3,b,a,6,h,a,b,5,15,a
39270,9,10,a,a,0,2,6,e,b,17,c,a,0,59,i,7,a,1,3,a,5,a,3,b,a,5,b,a,b,10,15,b
39271,15,6,a,b,0,4,8,a,b,0,c,f,1,79,b,9,f,4,4,a,3,b,1,b,a,11,b,a,b,10,15,a
39272,14,6,a,b,0,4,16,c,b,9,d,a,1,85,r,6,g,2,10,a,3,a,1,b,b,15,f,a,b,10,3,b
39273,19,10,b,a,1,0,0,e,b,20,d,b,2,22,n,18,f,4,2,b,0,a,2,b,a,13,f,g,b,10,15,a
39274,14,0,a,a,0,1,16,e,b,18,c,f,0,82,h,7,b,0,9,b,5,b,3,b,a,16,b,a,b,5,3,b
39275,5,5,b,a,0,1,14,e,b,12,c,f,0,45,i,13,c,0,0,a,5,a,1,b,a,3,b,a,c,15,9,b
39276,13,6,c,b,0,1,5,e,b,10,d,a,0,95,r,10,i,1,0,a,6,a,3,b,b,11,f,a,b,5,9,b
39277,11,6,a,b,0,1,3,e,b,3,c,e,1,87,b,8,f,1,4,a,3,b,3,b,b,13,b,a,b,10,18,b
39278,8,10,a,a,0,2,1,e,a,10,c,f,0,34,i,16,c,0,2,a,4,a,1,b,a,5,j,b,b,10,12,b
39279,4,10,a,a,0,3,3,d,d,5,d,f,1,43,n,7,i,2,3,b,3,a,3,b,a,7,f,a,b,10,9,b
39280,21,0,b,a,0,3,11,c,c,0,c,h,0,9,i,17,c,0,0,a,6,a,3,b,a,4,j,a,b,10,0,b
39281,13,6,a,b,0,2,13,e,b,19,a,h,1,81,i,19,f,3,3,b,1,b,1,b,b,8,b,a,b,10,15,b
39282,21,10,a,a,0,5,8,a,b,5,d,f,1,53,k,14,i,1,1,a,0,a,1,b,a,5,f,a,b,0,3,a
39283,4,10,a,b,0,2,2,e,b,21,c,f,0,92,b,9,b,2,3,b,5,b,1,b,b,15,j,a,b,5,18,b
39284,5,6,b,a,0,1,6,e,b,16,c,a,1,46,i,6,a,1,0,a,6,a,2,b,a,2,b,a,b,15,9,b
39285,18,5,a,a,0,4,2,b,b,15,c,f,1,47,e,8,b,3,5,a,5,a,1,b,a,16,j,a,b,5,9,b
39286,12,1,a,b,0,4,13,a,b,9,c,f,1,65,i,6,a,2,3,b,2,b,1,b,b,7,b,a,b,15,9,a
39287,17,6,a,a,0,1,1,e,b,23,d,b,1,53,k,12,i,1,4,a,3,a,1,b,a,11,f,c,c,10,9,b
39288,13,6,a,a,0,2,11,e,b,2,d,c,1,26,k,18,i,1,0,a,5,a,1,b,a,7,h,a,b,10,12,b
39289,18,0,a,a,0,5,16,a,b,0,d,h,0,27,n,9,g,0,7,b,5,a,3,b,a,7,f,a,b,5,15,a
39290,14,6,e,a,0,3,6,b,b,0,d,a,0,92,k,9,f,0,7,a,6,a,2,b,a,20,h,a,b,5,18,a
39291,7,6,b,a,0,0,16,c,b,0,d,g,0,31,n,7,f,0,5,b,0,a,1,b,a,9,h,b,b,0,0,b
39292,3,1,a,b,0,2,6,c,b,19,c,f,1,82,b,9,a,1,3,a,3,a,1,b,b,10,b,a,d,10,18,b
39293,3,10,a,a,0,2,8,e,b,12,d,f,2,70,r,14,i,2,2,a,6,a,3,b,a,10,h,a,a,15,12,b
39294,9,0,a,a,0,2,7,c,b,18,d,a,1,89,r,10,g,6,5,b,6,a,3,b,a,8,f,a,b,15,9,b
39295,10,6,a,a,0,1,5,d,b,20,e,a,1,63,r,8,g,4,7,b,1,b,3,b,a,11,g,a,b,10,12,b
39296,5,1,a,b,0,3,3,e,b,8,d,a,1,59,r,10,g,1,1,a,6,a,2,b,b,3,h,a,b,15,3,b
39297,17,10,c,a,0,4,9,e,b,3,d,h,0,30,n,15,i,0,0,a,3,a,1,b,a,13,f,a,b,5,15,b
39298,17,6,b,a,0,1,12,c,c,15,c,f,2,57,a,14,a,2,0,b,0,b,1,c,a,5,j,a,b,5,15,b
39299,16,6,a,b,0,1,13,e,b,0,c,e,1,89,a,11,c,2,10,a,5,a,1,b,b,15,b,a,b,0,15,b
39300,20,1,b,a,0,2,9,d,b,4,c,f,1,36,i,16,c,1,0,a,3,a,1,b,a,4,j,a,b,10,12,b
39301,5,5,a,a,0,3,4,e,b,16,c,a,1,49,b,7,a,1,0,b,4,a,1,b,a,4,b,a,b,15,0,b
39302,16,5,a,a,0,3,16,a,b,4,c,a,2,17,h,8,b,2,8,a,2,b,1,b,a,10,b,a,b,15,12,a
39303,17,6,a,a,0,1,16,c,b,17,c,a,1,84,i,7,a,1,2,a,6,a,1,b,a,16,b,a,b,15,12,b
39304,1,6,a,a,0,1,14,a,b,18,d,b,0,21,k,16,i,0,1,a,0,b,1,b,a,3,k,a,b,15,3,a
39305,11,1,a,b,0,3,16,a,b,16,c,f,1,91,i,6,b,1,2,b,4,b,1,b,b,4,b,a,b,0,3,a
39306,11,5,a,b,0,0,18,c,d,16,c,f,1,99,b,11,f,1,7,b,6,b,1,d,a,16,b,a,b,15,15,a
39307,18,0,a,a,0,2,8,c,b,2,d,f,1,57,r,12,i,3,3,a,2,a,1,b,a,5,f,a,b,5,3,b
39308,7,10,a,b,0,0,5,e,b,23,d,a,1,81,k,8,g,1,1,b,6,a,3,b,b,18,f,a,b,15,18,a
39309,17,1,a,a,0,1,18,d,b,0,c,a,0,59,i,14,c,0,10,a,3,a,1,b,a,18,b,a,b,5,15,b
39310,10,6,b,a,0,1,2,e,a,6,c,f,1,35,b,12,f,1,0,b,0,b,1,b,a,1,a,a,d,15,6,b
39311,18,6,b,a,0,2,0,e,b,20,c,b,1,29,a,13,a,1,0,b,6,b,2,b,a,4,b,a,b,10,12,a
39312,4,10,a,a,0,3,6,c,b,16,c,f,1,86,i,7,b,2,2,b,2,a,3,b,a,10,b,a,d,15,12,b
39313,0,10,b,a,0,0,15,e,b,4,c,f,1,31,b,11,c,1,0,a,3,a,1,b,a,3,b,a,b,15,18,a
39314,11,1,a,a,0,0,9,e,b,16,d,h,1,51,l,14,g,1,8,b,6,a,1,b,a,10,h,a,b,15,12,b
39315,17,10,a,a,0,1,0,c,b,20,a,b,1,39,b,16,a,1,0,b,4,b,3,b,a,16,b,a,b,10,3,b
39316,5,10,b,b,0,3,3,d,b,1,d,f,1,74,m,3,f,1,0,b,4,b,1,b,b,6,f,a,b,5,0,b
39317,23,5,a,a,0,2,14,a,b,4,d,f,1,16,n,13,i,2,3,a,5,a,1,b,a,5,f,a,b,5,18,a
39318,18,1,b,a,0,5,7,a,b,22,d,a,0,35,k,12,f,1,0,b,1,a,1,b,a,6,f,a,b,15,6,a
39319,7,1,a,a,0,0,8,a,b,11,c,f,1,70,b,13,f,2,5,a,6,a,1,b,a,6,b,a,b,10,9,a
39320,17,1,a,a,0,1,8,a,b,16,c,b,0,16,e,9,f,0,2,a,5,a,3,b,a,5,b,a,b,5,15,a
39321,19,1,b,a,0,0,13,d,b,14,c,f,3,78,i,12,a,5,0,b,1,a,1,b,a,13,j,a,b,5,18,b
39322,19,10,a,a,0,2,12,e,b,16,d,f,3,56,r,12,i,3,0,a,0,a,1,b,a,10,f,a,b,10,12,a
39323,19,1,a,a,0,2,5,e,b,21,c,e,1,96,e,5,a,1,10,a,3,a,1,b,a,15,b,a,b,10,18,b
39324,18,5,a,a,0,0,13,a,b,20,c,a,1,64,i,11,f,1,1,b,3,a,3,b,a,10,b,a,b,5,18,a
39325,10,6,a,a,0,0,7,e,b,16,a,d,1,88,b,17,f,1,7,a,6,b,1,b,a,12,b,a,b,15,9,b
39326,6,6,c,b,0,4,4,e,b,8,d,a,1,95,r,4,i,1,2,a,1,b,3,b,b,16,f,a,b,5,9,b
39327,6,1,a,a,0,0,2,a,b,17,a,a,3,72,b,16,f,3,2,a,3,a,3,b,a,15,j,a,b,5,9,a
39328,18,1,a,a,0,3,18,a,b,20,d,f,1,40,m,11,i,1,1,b,3,a,1,b,a,13,f,a,b,15,12,a
39329,17,1,a,a,0,3,0,d,b,20,d,b,3,35,k,14,i,0,4,a,2,b,2,b,a,18,f,a,b,5,18,b
39330,17,0,a,a,0,4,5,e,b,20,d,a,1,53,r,9,g,1,2,b,5,a,3,b,a,10,f,a,b,0,18,b
39331,11,1,a,a,0,2,4,a,b,13,c,a,1,38,b,7,a,1,7,b,4,b,1,b,a,15,b,a,b,10,18,a
39332,1,6,a,a,0,1,8,c,b,4,d,f,0,60,r,13,i,0,4,b,2,a,1,b,a,16,f,a,b,15,18,a
39333,15,1,b,a,0,1,1,e,b,22,d,b,5,48,r,9,f,1,4,a,6,a,1,b,a,3,h,f,b,15,15,b
39334,15,1,a,a,0,5,12,e,b,18,d,f,3,90,k,18,i,3,10,a,5,b,2,b,a,14,f,a,b,15,0,b
39335,14,6,c,b,0,3,7,e,b,2,c,b,0,68,i,21,c,0,3,a,2,a,1,b,b,6,j,a,b,15,3,b
39336,22,0,a,a,0,1,9,e,b,0,d,f,1,11,k,16,i,3,1,a,6,b,1,b,a,9,h,a,b,15,0,b
39337,4,6,c,b,0,2,16,e,b,5,c,f,1,71,b,7,a,1,3,a,6,b,3,b,b,5,b,a,b,15,6,b
39338,2,6,a,a,0,1,17,e,b,24,d,f,2,68,m,5,i,1,2,a,3,a,3,b,a,6,f,a,b,10,0,b
39339,7,10,a,a,0,4,4,e,b,16,c,f,1,62,g,6,a,1,2,a,1,a,1,b,a,10,b,a,d,0,9,b
39340,4,6,b,b,0,2,1,e,b,2,d,b,1,87,m,7,f,1,0,b,5,a,1,b,b,9,f,f,b,5,6,b
39341,5,6,a,a,0,3,1,e,b,9,c,b,1,46,b,9,a,1,3,b,4,a,1,b,a,2,b,f,b,5,18,b
39342,18,1,a,b,0,2,4,c,b,16,d,a,0,87,k,7,g,2,3,b,0,a,1,b,b,20,f,a,b,10,18,b
39343,21,10,a,a,0,0,18,c,b,15,e,c,0,51,k,24,i,1,5,a,5,a,3,b,a,14,f,a,b,5,9,b
39344,13,1,a,b,0,3,10,e,b,15,c,f,2,58,i,12,c,3,2,a,5,a,1,b,b,4,b,a,b,10,9,b
39345,6,1,a,a,0,2,0,a,b,20,c,f,1,29,c,12,a,2,2,a,5,a,3,b,a,6,e,a,b,15,18,a
39346,6,5,b,a,0,1,14,d,b,16,c,f,0,36,e,11,c,0,0,b,1,a,1,b,a,2,b,a,b,15,18,b
39347,17,10,a,a,0,4,1,e,b,21,c,b,0,46,b,11,a,1,0,a,4,b,1,b,a,4,b,a,b,10,6,b
39348,4,10,b,a,0,1,16,c,b,14,c,f,1,13,e,8,b,2,0,a,3,b,1,b,a,7,b,a,b,15,3,b
39349,20,1,e,a,0,5,14,d,b,17,c,c,1,74,a,12,c,3,4,a,5,a,3,b,a,5,b,a,b,10,9,b
